claim_id,policy_id,source_system,claimant_anon,claimant_email_anon,claimant_phone_anon,claimant_ssn_anon,claimant_address_anon,anonymization_hash,amount,deductible,coverage_limit,premium_annual,description,date_of_loss,reported_date,adjuster_id,documents,line_of_business,claim_type,claim_subtype,severity,fraud_flag,suspicious_pattern_flag,expected_decision,correct_payout_amount,days_to_first_contact,days_to_investigation_complete,days_to_settle,expected_severity,expected_claim_type,expected_fraud_flag,expected_payout_amount
CLM-2026-03498,AU-2024-743,AS400,CLAIMANT-012917,user-012917e114@anonymized.shieldpoint.local,+1-555-012-917E,XXX-XX-0129,ADDR-012917-ANON,012917E114,4324.98,500,300000,2843.22,Severe comprehensive glass incident reported by CLAIMANT-012917.,2026-06-26,2026-07-02,ADJ-004,photos_vehicle_damage.pdf,auto,auto,comprehensive_glass,high,False,False,approve,3824.98,2,9,30,high,auto,False,3824.98
CLM-2026-03819,AU-2024-105,AS400,CLAIMANT-BB20E1,user-bb20e19570@anonymized.shieldpoint.local,+1-555-BB2-0E19,XXX-XX-BB20,ADDR-BB20E1-ANON,BB20E19570,19477.87,1500,250000,1373.76,Extensive wear and tear incident reported by CLAIMANT-BB20E1. Note: peril typically excluded from standard policy.,2024-11-08,2024-11-12,ADJ-036,photos_vehicle_damage.pdf|repair_estimate.pdf,auto,auto,wear_and_tear,catastrophic,False,False,deny,0.0,1,18,19,catastrophic,auto,False,0.0
CLM-2026-03548,AU-2024-707,AS400,CLAIMANT-D38939,user-d38939d340@anonymized.shieldpoint.local,+1-555-D38-939D,XXX-XX-D389,ADDR-D38939-ANON,D38939D340,13870.15,1000,150000,867.83,Major collision incident reported by CLAIMANT-D38939.,2025-09-10,2025-09-12,ADJ-037,police_report.pdf|photos_vehicle_damage.pdf|medical_report.pdf,auto,auto,collision,high,False,False,approve,10745.24,2,9,23,high,auto,False,10745.24
CLM-2026-04702,HO-2024-555,AS400,CLAIMANT-D6C66D,user-d6c66d53d0@anonymized.shieldpoint.local,+1-555-D6C-66D5,XXX-XX-D6C6,ADDR-D6C66D-ANON,D6C66D53D0,6417.06,1500,300000,1326.53,Noticeable water damage damage reported by CLAIMANT-D6C66D.,2025-02-23,2025-02-28,ADJ-005,adjuster_inspection.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,water_damage,medium,False,False,approve,2823.57,3,5,11,medium,homeowners,False,2823.57
CLM-2026-04383,HO-2024-582,AS400,CLAIMANT-B39C7E,user-b39c7ec345@anonymized.shieldpoint.local,+1-555-B39-C7EC,XXX-XX-B39C,ADDR-B39C7E-ANON,B39C7EC345,12460.83,500,250000,997.34,Moderate fire damage reported by CLAIMANT-B39C7E.,2026-09-13,2026-09-13,ADJ-049,photos_fire_damage.pdf|contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,fire,medium,False,False,route_to_manual_review,0.0,2,5,19,medium,homeowners,False,0.0
CLM-2026-00325,HO-2024-712,AS400,CLAIMANT-966442,user-966442aff4@anonymized.shieldpoint.local,+1-555-966-442A,XXX-XX-9664,ADDR-966442-ANON,966442AFF4,811.69,1000,250000,2675.35,Slight wind damage reported by CLAIMANT-966442.,2025-07-22,2025-07-29,ADJ-001,contractor_estimate.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,low,False,False,approve,0.0,2,3,7,low,homeowners,False,0.0
CLM-2026-03722,HO-2024-021,AS400,CLAIMANT-F09689,user-f09689bec1@anonymized.shieldpoint.local,+1-555-F09-689B,XXX-XX-F096,ADDR-F09689-ANON,F09689BEC1,4473.9,2500,500000,2819.48,Moderate wind damage reported by CLAIMANT-F09689.,2025-05-06,2025-05-12,ADJ-044,contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,medium,False,False,route_to_manual_review,0.0,3,5,20,medium,homeowners,False,0.0
CLM-2026-04659,AU-2024-868,AS400,CLAIMANT-176811,user-176811823f@anonymized.shieldpoint.local,+1-555-176-8118,XXX-XX-1768,ADDR-176811-ANON,176811823F,21354.9,2500,150000,1358.11,Significant uninsured motorist incident reported by CLAIMANT-176811.,2024-02-07,2024-02-10,ADJ-030,police_report.pdf|repair_estimate.pdf,auto,auto,uninsured_motorist,high,False,False,route_to_manual_review,0.0,1,9,14,high,auto,False,0.0
CLM-2026-00566,HE-2024-142,AS400,CLAIMANT-534EA8,user-534ea8372a@anonymized.shieldpoint.local,+1-555-534-EA83,XXX-XX-534E,ADDR-534EA8-ANON,534EA8372A,7672.07,1000,150000,2870.22,Severe imaging treatment claim for CLAIMANT-534EA8.,2026-10-10,2026-10-12,ADJ-032,prior_authorization.pdf|itemized_bill.pdf|treatment_plan.pdf,health,health,imaging,high,False,False,route_to_manual_review,0.0,1,9,18,high,health,False,0.0
CLM-2026-01326,HE-2024-873,PORTAL,CLAIMANT-AFB39E,user-afb39e749a@anonymized.shieldpoint.local,+1-555-AFB-39E7,XXX-XX-AFB3,ADDR-AFB39E-ANON,AFB39E749A,27917.39,1000,150000,1777.53,Extensive imaging treatment claim for CLAIMANT-AFB39E.,2024-12-14,2024-12-15,ADJ-027,prior_authorization.pdf|treatment_plan.pdf|medical_records.pdf|itemized_bill.pdf,health,health,imaging,catastrophic,False,False,route_to_manual_review,0.0,1,18,32,catastrophic,health,False,0.0
