claim_id,policy_id,source_system,claimant_anon,claimant_email_anon,claimant_phone_anon,claimant_ssn_anon,claimant_address_anon,anonymization_hash,amount,deductible,coverage_limit,premium_annual,description,date_of_loss,reported_date,adjuster_id,documents,line_of_business,claim_type,claim_subtype,severity,fraud_flag,suspicious_pattern_flag,expected_decision,correct_payout_amount,days_to_first_contact,days_to_investigation_complete,days_to_settle,expected_severity,expected_claim_type,expected_fraud_flag,expected_payout_amount
CLM-2026-04438,HO-2024-480,AS400,CLAIMANT-76EE41,user-76ee41372e@anonymized.shieldpoint.local,+1-555-76E-E413,XXX-XX-76EE,ADDR-76EE41-ANON,76EE41372E,1128.9,1000,500000,1926.68,Minor hail damage reported by CLAIMANT-76EE41.,2026-06-16,2026-06-19,ADJ-011,contractor_estimate.pdf,homeowners,homeowners,hail,low,False,False,approve,0.0,2,3,7,low,homeowners,False,0.0
CLM-2026-03082,AU-2024-930,AS400,CLAIMANT-C108C1,user-c108c1bb5b@anonymized.shieldpoint.local,+1-555-C10-8C1B,XXX-XX-C108,ADDR-C108C1-ANON,C108C1BB5B,402.9,2500,500000,1100.64,Slight vandalism incident reported by CLAIMANT-C108C1.,2025-06-04,2025-06-06,ADJ-015,photos_vehicle_damage.pdf,auto,auto,vandalism,low,False,False,route_to_manual_review,0.0,2,3,17,low,auto,False,0.0
CLM-2026-04271,HO-2024-808,AS400,CLAIMANT-2D0F57,user-2d0f57fb56@anonymized.shieldpoint.local,+1-555-2D0-F57F,XXX-XX-2D0F,ADDR-2D0F57-ANON,2D0F57FB56,1145.31,1000,50000,3177.85,Slight water damage damage reported by CLAIMANT-2D0F57.,2024-03-03,2024-03-04,ADJ-001,adjuster_inspection.pdf|hydrology_report.pdf|photos_water_damage_damage.pdf,homeowners,homeowners,water_damage,low,False,False,approve,0.0,2,3,6,low,homeowners,False,0.0
CLM-2026-02190,AU-2024-898,AS400,CLAIMANT-3FFFF2,user-3ffff2325b@anonymized.shieldpoint.local,+1-555-3FF-FF23,XXX-XX-3FFF,ADDR-3FFFF2-ANON,3FFFF2325B,233.36,250,100000,2844.69,Small comprehensive glass incident reported by CLAIMANT-3FFFF2.,2024-10-21,2024-10-23,ADJ-013,photos_vehicle_damage.pdf|medical_report.pdf,auto,auto,comprehensive_glass,low,False,False,route_to_manual_review,0.0,1,2,14,low,auto,False,0.0
CLM-2026-01347,HO-2024-328,PORTAL,CLAIMANT-E86304,user-e863044641@anonymized.shieldpoint.local,+1-555-E86-3044,XXX-XX-E863,ADDR-E86304-ANON,E863044641,1469.0,250,50000,1901.15,Minor lightning damage reported by CLAIMANT-E86304.,2025-06-23,2025-06-28,ADJ-014,photos_lightning_damage.pdf|adjuster_inspection.pdf|contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,lightning,low,False,False,approve,613.56,1,2,8,low,homeowners,False,613.56
CLM-2026-01013,HO-2024-147,AS400,CLAIMANT-8A7F98,user-8a7f98fdf8@anonymized.shieldpoint.local,+1-555-8A7-F98F,XXX-XX-8A7F,ADDR-8A7F98-ANON,8A7F98FDF8,7140.78,1000,250000,1788.03,Noticeable theft damage reported by CLAIMANT-8A7F98.,2026-10-15,2026-10-15,ADJ-029,adjuster_inspection.pdf,homeowners,homeowners,theft,medium,False,False,approve,3902.29,2,5,15,medium,homeowners,False,3902.29
CLM-2026-01961,HE-2024-495,PORTAL,CLAIMANT-B1CFD7,user-b1cfd7e52a@anonymized.shieldpoint.local,+1-555-B1C-FD7E,XXX-XX-B1CF,ADDR-B1CFD7-ANON,B1CFD7E52A,2059.66,1500,150000,2602.91,Noticeable imaging treatment claim for CLAIMANT-B1CFD7.,2024-05-11,2024-05-14,ADJ-008,itemized_bill.pdf,health,health,imaging,medium,False,False,approve,559.66,3,5,10,medium,health,False,559.66
CLM-2026-01527,AU-2024-696,PORTAL,CLAIMANT-6326DB,user-6326dbb233@anonymized.shieldpoint.local,+1-555-632-6DBB,XXX-XX-6326,ADDR-6326DB-ANON,6326DBB233,3453.06,1500,100000,2406.35,Moderate collision incident reported by CLAIMANT-6326DB.,2026-11-17,2026-11-24,ADJ-048,medical_report.pdf|police_report.pdf,auto,auto,collision,medium,False,True,route_to_manual_review,0.0,3,18,30,medium,auto,False,0.0
CLM-2026-04578,HO-2024-640,AS400,CLAIMANT-65C22A,user-65c22a06a2@anonymized.shieldpoint.local,+1-555-65C-22A0,XXX-XX-65C2,ADDR-65C22A-ANON,65C22A06A2,1627.61,1000,300000,1239.66,Small lightning damage reported by CLAIMANT-65C22A.,2025-12-11,2025-12-18,ADJ-042,hydrology_report.pdf|adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,lightning,low,False,False,route_to_manual_review,0.0,1,2,13,low,homeowners,False,0.0
CLM-2026-01608,HO-2024-368,AS400,CLAIMANT-3189CF,user-3189cfb4a9@anonymized.shieldpoint.local,+1-555-318-9CFB,XXX-XX-3189,ADDR-3189CF-ANON,3189CFB4A9,5586.85,1000,300000,2397.42,Moderate theft damage reported by CLAIMANT-3189CF.,2024-10-07,2024-10-11,ADJ-030,contractor_estimate.pdf|adjuster_inspection.pdf|photos_theft_damage.pdf,homeowners,homeowners,theft,medium,False,False,approve,3848.93,2,5,17,medium,homeowners,False,3848.93
